F1_1,F1_2,F1_3,F1_4,F1_5,F2_1,F2_2,F2_3,F2_4,F2_5,F3_1,F3_2,F3_3,F3_4,F3_5
4,3,4,4,4,3,3,3,4,3,4,4,4,3,2
3,4,4,4,3,4,4,4,4,4,4,4,4,1,3
3,3,3,3,3,4,4,4,4,2,3,4,4,2,3
2,2,2,3,2,2,3,2,3,2,2,3,3,3,2
4,4,4,3,4,4,4,4,4,3,4,4,4,4,4
2,1,2,3,2,2,2,2,3,1,1,1,2,1,1
3,2,2,3,3,3,3,3,3,3,3,3,4,3,2
1,1,1,1,4,4,4,4,4,2,1,4,3,3,2
4,4,4,4,4,4,4,4,4,4,3,4,4,4,4
4,4,4,3,4,4,4,4,4,3,3,4,4,4,4
3,3,3,3,3,3,2,2,3,1,2,3,3,2,2
3,3,3,3,3,2,3,3,2,2,2,2,2,2,2
2,2,3,2,2,2,2,2,2,1,2,1,2,2,2
3,3,3,3,3,4,4,4,4,2,4,4,4,4,2
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1,2,3,2,3,3,4,2,4,1,2,2,3,2,2
3,3,4,4,4,3,3,3,4,4,2,2,4,2,3
1,4,4,4,4,4,4,4,4,3,4,4,4,4,4
2,2,2,2,2,2,2,2,2,2,3,1,2,2,2
3,3,3,4,3,1,2,2,2,1,2,2,3,2,2
4,4,4,3,1,3,3,4,4,3,4,3,4,4,4
3,3,3,3,2,3,3,4,3,1,3,3,3,3,3
3,4,3,2,3,3,4,4,4,2,2,2,3,2,3
3,4,4,4,3,4,4,4,4,2,4,4,4,4,3
1,2,2,2,2,1,2,1,1,2,1,3,1,1,1
3,3,3,3,3,3,3,3,3,2,2,3,3,3,2
3,4,3,3,4,4,4,4,4,3,3,2,4,3,2
2,3,3,2,3,3,3,3,3,3,3,4,4,3,3
2,3,2,2,3,3,3,3,4,4,2,4,4,2,2
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,3,3,3,2,3,3,4,3,4,4,4,4,4,2
3,3,3,3,3,4,3,4,4,2,4,3,2,4,4
3,4,3,4,3,2,3,3,3,1,2,3,3,3,3
2,3,2,3,2,2,2,2,3,2,2,4,3,2,2
2,3,3,2,3,2,3,2,3,2,3,3,3,3,3
4,4,4,4,4,4,4,4,4,4,3,4,4,3,4
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,2,3,4,4,3,4,4,3,4,3,1,4,3,3
4,4,4,4,4,3,3,3,3,2,4,2,2,4,2
4,3,4,4,1,3,4,3,3,3,3,4,4,4,4
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3,2,2,2,3,2,2,2,2,2,2,3,2,2,2
3,3,3,3,1,3,3,4,4,3,3,3,3,4,3
2,2,3,3,2,2,2,2,3,2,3,2,2,3,2
3,3,3,3,3,2,2,3,3,3,2,1,1,4,2
4,3,4,4,4,4,4,4,4,4,4,3,4,4,4
4,4,4,4,4,4,4,4,4,3,4,4,4,4,4
3,2,3,3,3,3,4,3,4,2,3,3,3,3,2
2,1,2,2,2,2,2,2,3,2,2,2,2,1,1
3,3,3,3,2,4,4,4,4,3,3,3,4,3,3
3,3,4,3,3,4,4,4,4,3,3,3,4,3,4
3,3,3,3,3,2,2,2,2,2,2,1,2,1,2
2,3,4,2,3,2,2,2,2,2,2,3,2,3,3
3,3,3,4,3,4,4,3,4,3,3,3,3,3,3
3,3,3,3,3,4,3,4,4,1,3,4,3,4,3
3,4,4,3,3,3,3,3,3,2,2,3,3,2,2
4,3,4,4,3,4,4,4,4,4,4,4,4,4,4
2,2,3,1,3,1,2,2,3,1,2,4,4,3,2
3,2,3,3,2,3,3,4,4,2,3,2,2,3,3
3,3,3,4,3,4,4,4,4,4,3,4,4,3,3
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2,3,4,3,2,1,4,3,3,3,3,4,1,3,3
2,2,4,4,3,3,3,2,4,4,1,2,2,2,2
2,3,3,3,3,2,3,4,3,4,3,4,3,2,3
3,3,3,3,3,3,3,3,3,2,3,3,3,3,3
3,3,3,3,4,3,4,4,4,3,2,3,4,3,4
3,3,3,3,3,3,3,4,3,4,3,3,3,2,3
3,2,2,3,2,3,2,2,2,3,2,3,3,2,3
3,2,3,2,2,2,2,3,2,2,2,4,4,2,4
3,3,3,2,2,3,3,4,4,2,1,3,3,3,2
3,3,3,4,3,4,4,4,4,2,3,4,4,4,4
3,3,3,3,3,3,3,4,4,2,4,2,4,4,3
2,4,4,4,4,4,4,3,4,4,3,3,4,2,2
3,4,4,3,3,4,3,4,4,4,3,4,4,4,4
